#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
16625226_326_A1I4CYG5YDFTYM	these are all legal ways to do things, it is not breaking any laws	these are usually illegal ways to do things, it is breaking many laws	1	Businesses find loopholes in laws.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15344547_720_A1I4CYG5YDFTYM	that cannot be a reliable way to do things	that can be a reliable way to do things	1	The number of beverages per person should be restricted instead.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15165585_20_AA7ASGQEOMKEZ	not all of those resources take up space	all of those resources take up space	0	Resource production can increase exponentially to match population growth.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16803626_23_AE861G0AY5RGT	Americans are smart enough not to allow that narrative to affect their judgement	Americans aren't smart enough not to allow that narrative to affect their judgement	1	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16967643_582_A1DJNUJZN8FE7N	one should always question their professor	one should never question their professor	0	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16628414_277_A247LJDZOGXJK6	companies create products that kill people	companies try to create products that don't kill people	0	Unless death rates rise to a certain level and potential law suits are attention-grabbing enough, law firms won't file class action suits against companies.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16621616_0_A1I4CYG5YDFTYM	that is the norm and most companies aren't fair or honest	that is not the norm and most companies are fair and honest	0	Companies will lie in order to turn a profit, even at a cost to society, a fact proven by oil companies consistently causing environmental damage.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625502_327_AYFOAD75CRBKE	testing is done by third parties	testing is not done by third parties	1	Credible testing and policing need to be in effect.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626960_505_A247LJDZOGXJK6	their customers can complain if they are unhappy with the companies actions	their customers can complain if they are unhappy with the companies actions but no one forces a solution	1	Businesses are not best equipped to regulate themselves.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14230144_193_A34QZDSTKZ3JO9	you need to follow orders for birth to be successful	you don't need to follow orders for birth to be successful	1	The hospital environment made me feel like I was a prisoner from the start.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16625226_0_A34QZDSTKZ3JO9	companies are not held accountable	companies area held accountable	0	We need effective ways to hold companies accountable for harm caused by faulty products.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A1I4CYG5YDFTYM	they have clearly learned their lesson and will do better	they have clearly haven't learned their lesson and will keep taking advantage	1	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15344547_631_A1LZPWVZRTUZD0	the small group of people who usually attend happy hour are very responsible	the small group of people who usually attend happy hour are disproportionately irresponsible	0	Most people are not irresponsible.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
16683932_45_A1DJNUJZN8FE7N	peace is war	peace is possible	1	The refugees just want peace.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
17024278_160_A1J0GU26323WVA	cats can use the bathroom outside, just as well as they can inside	cats can't use the bathroom outside, just as well as they can inside	1	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16174773_0_A1I4CYG5YDFTYM	lawyers will not weed themselves out once they are in the profession	lawyers will weed themselves out once they are in the profession because if they are no good at their job they won't get clients	0	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14370545_160_A1I4CYG5YDFTYM	this is always true, each child is the same and excels at the same subjects	this is not always true, each child is different and excels at different subjects	0	Boys do worse in school than girls, so an all boys school with a specific curriculum would help.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14106155_221_A3TKD7EJ6BM0M5	money is more important than people	money is not more important than people	1	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15418829_538_A1I4CYG5YDFTYM	this would still have to be decided by one single court who holds all the ultimate power	this would not have to be decided by one single court who holds all the ultimate power	1	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15377521_204_A1CF6U3GF7DZEJ	they need to stay with the Euro for the sake of Europe	they don't need to stay with the Euro for the sake of Europe	1	Greece has gone into deep financial ruin so it would be in their best interest to leave the euro.	Greece should abandon Euro	Should Greece Abandon the Euro?	If Greeks vote "No" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union.
15881775_19_A3GNQDFPZALU92	the parents, if legal, should not be considered Americans, then	the parents, if legal, should be considered Americans, then	0	Babies born here should take the nationality of the parents.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
14384443_80_A1DJNUJZN8FE7N	The measles problem helped many children develop a natural immunity	The measles problem did not help many children develop a natural immunity	1	A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16146730_277_A1CF6U3GF7DZEJ	Russia has such interests	Russia has no such interests	0	Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
17009879_464_A34QZDSTKZ3JO9	more people are qualified to own cats	less people are qualified to own cats	0	Making declawing illegal would limit options for cat owners and lead to less homes for cats.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14164520_257_A34QZDSTKZ3JO9	future generations will not be using fuels	future generations will be using fuels as well	0	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16176638_0_A34QZDSTKZ3JO9	they make money when people fail the exam	they make money when people pass the exam	0	For profit law schools is responsible for the lowered bar exam expectations.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
15508298_25_A247LJDZOGXJK6	technology does not create unneeded fear for adolescents	technology can create unneeded fear for adolescents	0	Electronics are not a villain, but a society that lets unneeded fear stunt children is.	Internet addiction is not a concern for teenagers	Teens Hooked on Screens	Is Internet addiction a concern for teenagers?
17012940_301_A1CF6U3GF7DZEJ	pet rights are deemed more important than human comfort	human comfort is deemed more important than pet rights	0	Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
