#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18250883_239_A1HKYY6XI2OHO1	moderation is usually good	moderation is usually bad	0	With good moderation, useful and interesting discussions can be had.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18250327_695_A1I4CYG5YDFTYM	often times these are opinions disguised as facts and bullying tactics to force people into one belief system	often times these aren't opinions disguised as facts and bullying tactics to force people into one belief system	1	People can learn a lot from reading the comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18358703_0_A1DJNUJZN8FE7N	marijuana leads to a false sense of security with drugs	marijuana does not lead to a false sense of security with drugs	1	Cannabis is safer than alcohol and does not lead to addiction.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18248069_0_A104V8NZIQFN2F	the different views I have seen are utterly repulsive	I have seen different views	1	Comment sections with good comments help me see different views.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19631099_924_A1DJNUJZN8FE7N	doctors are not needed for proper diagnosis	doctors are needed for proper diagnosis	0	Patients know their body, but have limited doctor access.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18246928_0_A34QZDSTKZ3JO9	comments have to be moderated	comments are moderated	1	When comments are moderated, it is appreciated by people like me.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17141178_258_A1CF6U3GF7DZEJ	we all deserve to be uncomfortable in a truly free society	we all deserve to be comfortable in a truly free society	1	Public displays of religion make others uncomfortable.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18068301_176_A1CF6U3GF7DZEJ	it is needed to fight Russia	it is not needed to fight Russia	1	Turkey does not have much in common with the rest of the countries in NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
20644762_102_AE861G0AY5RGT	low costs don't mean better coverage	low costs mean better coverage	1	The costs of it are relatively low.	Medicare doesn't need to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
19136080_204_A1I4CYG5YDFTYM	they work for the taxpayers and are not payed to be completely impartial	they work for the taxpayers and are payed to be completely impartial	0	There is nothing to prohibit their speech.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18871115_85_A3TKD7EJ6BM0M5	gay people are human	gay people aren't human	0	When religious people say gay people don't deserve equality they aren't valuing gay people as humans or citizens.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17295969_0_A1DJNUJZN8FE7N	I would not be happy to pay for some rich kids tuition at the same time	I would be happy to pay tuition for everyone, even some rich kids	1	I would be happy to support free community college so those who can't afford it can get educated.	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18872849_418_AB98SGS280TY5	Churches do not tell people to shun gay people.	Churches tell people to shun gay people.	1	Church's are still the most segregated aspect of our society	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18177142_0_A1I4CYG5YDFTYM	the statistics does not prove neglecting	the statistics proves neglecting	1	The UC system admits far fewer CA high school students than it was designed to.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
19123421_176_A34QZDSTKZ3JO9	people should know her personal opinion, but not as justice	people should know her personal opinion as justice	1	Justice Ginsberg's should make her opinion know to American people.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
20653695_320_A34QZDSTKZ3JO9	the elderly are not the only people that are affected	the elderly are the only people that are affected	0	There needs to be some sort of vetting process for advertisers, some of them attempt to scam the elderly.	Medicare needs to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
19716828_271_A34QZDSTKZ3JO9	children's safety reflects the overall situation	children's safety doesn't reflect the overall situation	1	Despite small scale conflict, children no longer have to hide under their desks or wonder whether a siren means bombers are on the way.	The world is becoming safer	Is the World Becoming Safer?	Does a peace process to end the civil war in Colombia signal a trend toward less violence within and among other countries?
17288999_52_A1I4CYG5YDFTYM	their plans will not change in a decade or so	their plans will change in a decade or so	0	Iran is not in the game just for today, but has long- term goals and plans. A major weakness of the nuclear agreement signed with Iran, which guarantees Iran a free nuclear hand in a decade or so.	Iran remains a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
19121658_189_A34QZDSTKZ3JO9	their public opinions cannot be restricted to only certain topics	their public opinions can be restricted to only certain topics	0	It is better that justices speak openly about their opinions rather than hiding them in their legal statements.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19639960_0_A1Z6F664MYBMVI	he died after taking their advice	he lived after taking their advice	1	I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19137971_529_A34QZDSTKZ3JO9	they are still also citizens	they are still judges	0	Being a judge doesn't take away their right to vote and their freedom of speech.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19123333_470_A104V8NZIQFN2F	voicing her opinion should not cause her to be removed from office	voicing her opinion should remove Ginsberg from office	0	Justice Ginsberg should be allowed to voice her opinion on Trump's ability to perform the duties of the presidency.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
17284024_405_A1CF6U3GF7DZEJ	private colleges are not doing just fine	private colleges are doing just fine as they have more prestige	0	Free public education undermines private alternatives.	College should not be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18244616_333_AE861G0AY5RGT	we need people with experience or knowledge fact checking a researched article	we don't need random people with little experience or knowledge fact checking a researched article	0	Comments allow those with other knowledge to act as a balance and fact check the article.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18250327_695_A1HKYY6XI2OHO1	learning leads to questioning, which leads to revolt	learning leads to questioning, which leads to acceptance	1	People can learn a lot from reading the comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18248041_106_AA7ASGQEOMKEZ	others usually feel that the article is written by a Nazi or someone who is not enough of a Nazi	others usually feel that the article is written by a Smurf or someone who is not enough of a Smurf	1	The comment sections help me get an idea of how others feel about the articles.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17374751_276_A34QZDSTKZ3JO9	it is the students' parents who pay both tuition and taxes	the students themselves pay tuition	1	The cost of college is high and should be paid by the individual students and not passed on to the taxpayers.	College should not be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
19123173_91_AE861G0AY5RGT	They need to uphold the rule of law regardless of any circumstances	They just could lose credibility and lose their ability to uphold the rule of law	0	They have a duty to denounce it since the rule of law is under attack.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18256373_488_A1LZPWVZRTUZD0	the connections from comment sections haven't caused hate and verbal abuse to proliferate	the connections from comment sections have caused hate and verbal abuse to proliferate	0	Comment sections create a connection to the world and others' observations.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18242358_0_A1CF6U3GF7DZEJ	deranged people write thoughful comments	deranged people write rude comments	1	There are too many deranged people out there to use your real name especially if you are a woman.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244954_0_A34QZDSTKZ3JO9	people do not like to read vulgar, nasty things	people like to read vulgar, nasty things	0	Comments sections, when unfiltered, will always be vulgar, nasty, and hate-filled.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19125637_0_A1DJNUJZN8FE7N	bias is subjective	denouncing is bias	1	Although they are human, justices must make every effort to remain unbiased.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
17848547_16_AYFOAD75CRBKE	interaction in many activities is needed	interaction in many activities isn't needed	0	Artificial Intelligence can play a game and not otherwise interact.	Machines are not gaining the upper hand on humans	Is Artificial Intelligence Now the Real Deal?	When a computer beats the champion of the world's most complex game, does it mean machines are gaining the upper hand on humans?
19121658_189_A3TKD7EJ6BM0M5	justices' opinions, even when open, will affect their rulings	justices' opinions, even when open, will not affect their rulings	1	It is better that justices speak openly about their opinions rather than hiding them in their legal statements.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18250276_53_APW9F8OTJ4KXO	there is moderation and good discussion	moderation on many sites is substandard and much of the good discussion gets buried	0	Comments, with good moderation, are a part of democracy.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17502873_285_A3GNQDFPZALU92	the public is  not smart enough to discern this and weed out the guilty activists	the public is smart enough to discern this and weed out the guilty activists	0	When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego.	Activists cannot be politicians	Can Activists Be Politicians?	In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power.
18633331_0_A1CF6U3GF7DZEJ	monopoly is good for the economy	monopoly is bad for the economy	1	Airlines have become a monopoly.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
19122484_258_AE861G0AY5RGT	judge's opinions are not able to sway voters	judge's opinions are able to sway voters	1	Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18242693_133_AE861G0AY5RGT	people insulting each other is not as entertaining as the article	people insulting each other can be just as entertaining as the article	0	People cannot have educated debates, rather they name call and insult in comment sections.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19585313_0_AYFOAD75CRBKE	the current format isn't the same	the current format is the same	1	Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too.	Obamacare is sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
19123595_374_A1CF6U3GF7DZEJ	America can withstand the remarks of one person	America can't withstand the remarks of one person	1	The use of a neutral appointment to denounce a political candidate is the real threat to the system.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19140278_64_AE861G0AY5RGT	the people know it's better to remain silent	the people know it's better to be loudly opinionated	1	At some point in everyone's lives they are faced with making the choice to speak up or live with what happens from their silence.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19636303_0_APW9F8OTJ4KXO	patients may use this information to misdiagnose themselves and seek the wrong kind of treatment	patients can't use this information to misdiagnose themselves and seek the wrong kind of treatment	1	Doctors are arrogant if they think it's wrong to look up information.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18244013_0_AE861G0AY5RGT	people always disagree with each other in these comments	people always agree with each other in these comments	0	Comment sections are important to understand why people disagree.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18693756_341_A1HKYY6XI2OHO1	carrying weapons turns weak students into a public danger	carrying weapons turns nobody into a public danger	1	An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line.	Guns should be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
17502873_285_A1CF6U3GF7DZEJ	stroking one own's ego is the core of politics	serving others is the core of politics	1	When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego.	Activists cannot be politicians	Can Activists Be Politicians?	In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power.
19640046_0_A1I4CYG5YDFTYM	people use them to make informed decisions to not freak out and call the ambulance	people use them then decide to not wait until the next day and call the ambulance	1	Medical sites are useful in the middle of the night when offices are closed.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19122808_507_A34QZDSTKZ3JO9	denouncing a candidate is politics	denouncing a candidante is not politics	0	The Supreme Court justice position is set apart from politics, and thus justices should not participate in politics.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18361233_418_AE861G0AY5RGT	marijuana dealer often upgrade their customers to cocaine	marijuana dealers usually don't upgrade their customers to cocaine	1	The only 'gateway effect' of marijuana is dealers access to other criminal enterprises.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18248249_0_A1CF6U3GF7DZEJ	these unlikely sources have proven to be fringe and add little to the discussion	these unlikely sources have proven add a lot to the discussion	1	Moderated comments are a great way for unlikely sources to have their opinions heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
20917193_835_A34QZDSTKZ3JO9	Palestine doesn't want to compromise	Palestine has always been willing to compromise	0	If the embassy is moved to Jerusalem the Palestinians will know they need to compromise.	The U.S. Embassy should be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
17143651_0_A1CF6U3GF7DZEJ	it is cool to wear these as long as I can take them off when I want	it isn't cool to wear these	1	It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
19121956_169_AYFOAD75CRBKE	sometimes freedom of speech cannot be endless	sometimes freedom of speech cannot be limited	1	Everyone can have a committed opinion yet have the ability to decide in the best interests of others.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18369303_182_A34QZDSTKZ3JO9	rising the bar too high stimulates competition	rising the bar too high harms competition	1	The creators of google apple and facebook deserve money for their creations, but they are raising the bar too high for competition.	Google is a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18179798_127_A2D7S8Y2FAUWMC	universities gain additional funds they can use to enrich the experience on in-state students	universities gain additional funds to make more profit	1	They want to take advantage of higher tuitions paid by foreign and out of state students.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
18039520_244_A1HKYY6XI2OHO1	ideological diversity makes alliances better, like it has in Sweden and Germany	ideological diversity makes alliances less effective, like in Sweden and Germany	1	Turkey practices a different leaning ideology than other nearby countries in NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
17848547_16_A1CF6U3GF7DZEJ	playing a game is similar to reign over humankind	playing a game is different from reign over humankind	1	Artificial Intelligence can play a game and not otherwise interact.	Machines are not gaining the upper hand on humans	Is Artificial Intelligence Now the Real Deal?	When a computer beats the champion of the world's most complex game, does it mean machines are gaining the upper hand on humans?
18654175_71_AA7ASGQEOMKEZ	having too many visitors at once ruins the experience for everybody	having too many visitors at once does not ruin the experience for anybody	1	Everybody should be able to go.	Overcrowded national parks should not have restricted access	Should Overcrowded National Parks Have Restricted Access?	Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife.
19140254_259_A3NSJ6GJC7TZSG	judges should appear fair and unbiased	judges should appear fair and honest	1	A Justice can voice an opinion on politics without breaching legal ethics.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18633331_198_A1DJNUJZN8FE7N	the worst way to assure that is raw capitalism	the best way to assure that is raw capitalism	0	Air travel is a service that should be available and accountable to all citizens.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18251910_0_AE861G0AY5RGT	most of the other sites do not have horrible comments sections either	all the other sites have horrible comments sections	0	The NYT seems to have good and clean comments unlike some other sites.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17295969_165_A1HKYY6XI2OHO1	that's not easily affordable	that's easily affordable if students drink and smoke less	0	Every qualified student should be able to complete 2 years of community college.	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
19639960_121_A1DJNUJZN8FE7N	doctors need to be honest at all times	doctors need to be dishonest on occasion	0	Medical websites help to keep doctors honest.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18244216_401_A1I4CYG5YDFTYM	rarely does that opposing side come across in a heated and ugly way with name calling and false information	often times that opposing side comes across in a heated and ugly way with name calling and sometimes even false information	0	Comment sections permit opposing sides to see and understand the other side of a debate.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18248069_290_AE861G0AY5RGT	the gems are farther and fewer between	there are many gems	1	Finding one gem in the comments section is worth all of the other problems.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18039520_244_A1I4CYG5YDFTYM	that should have no effect on weather or not they can contribute financially or with armies	that should affect on weather or not they can contribute financially or with armies	1	Turkey practices a different leaning ideology than other nearby countries in NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
18249368_33_A104V8NZIQFN2F	very few comment sections are moderated because they're so high quality	very few comment sections are moderated	0	Comments, when moderated, provide value to readers.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18865357_593_A1CF6U3GF7DZEJ	many Christians take the Bible literally	many Christians do not take the Bible literally	0	The Bible is not consistent in it's treatment of sex and marriage.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18653311_387_A1CF6U3GF7DZEJ	restrictions might ultimately cut down on wait times	restrictions might ultimately cut down on visits and income	0	People who care about spending time in these places should be willing to make early reservations for the crowded ones.	Overcrowded national parks should have restricted access	Should Overcrowded National Parks Have Restricted Access?	Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife.
18862765_62_A1LZPWVZRTUZD0	Christians won't apologize for their anti-gay behavior and have become more intolerant	Christians have recently apologized for their anti-gay behavior and become more accepting	0	Christians, along with Muslims, are by far the most outspoken against gays.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19642659_215_A1CF6U3GF7DZEJ	abundance of information helps self-diagnosis	abundance of information makes self-diagnosis harder	0	It is very nice to have the information easily available.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
20922649_228_A34QZDSTKZ3JO9	students can be exposed to other cultures in different venues	students cannot properly be exposed to other cultures in other venues	1	American students would benefit from learning foreign languages, by being exposed to other cultures.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18246826_102_A1CF6U3GF7DZEJ	these opinions aren't often marginal and extreme	these opinions are often marginal and extreme	0	Comment sections provide a place for people to have their opinion heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18554051_312_AE861G0AY5RGT	political issues are no threat to Olympic games	political issues are a threat to Olympic games	0	Political issues have been going on throughout time and are not, and do not only happen in Brazil.	Brazil should not postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18432065_304_A1I4CYG5YDFTYM	most doctors prescribe badly	most doctors prescribe just fine, it is people who seek more meds illegally	0	Opioid training will help stop lazy doctors from over prescribing for pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18247221_82_A34QZDSTKZ3JO9	well written comments are pain to read	well written comments are joy to read	1	Comments are plentiful and generally well written.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18862765_62_A2QVMCGDLTWV9	criticism attracts even more hate for gays	criticism attracts even more support for gays	0	Christians, along with Muslims, are by far the most outspoken against gays.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18005097_141_A34QZDSTKZ3JO9	many people make differences in the city and aren't canonized	many people make differences in the city and are canonized	1	Mother Theresa was active and made a difference in the city.	Mother Teresa should be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
17282934_110_A34QZDSTKZ3JO9	covering needs of students that are not tution based is a minor issue	covering needs of students that are not tution based is a major issue	1	Free college will result in reduced funding for students that have needs that are not tuition based.	College should not be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18247022_229_A1CF6U3GF7DZEJ	these attacks don't make for great reading	these attacks make for great reading	0	Commenters on the Washington POst are often degraded and receive personal attacks.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18633331_87_APW9F8OTJ4KXO	only the free market has the power to regulate effectively	only the government has the power to regulate effectively	1	Air travel, like other travel, should be copiously regulated.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18247268_242_A3CPPBPJ602FG1	Negative comments stand out.	Negative comments do not stand out.	1	Comment sections are an important place for discussion even if some posters abuse them.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18250168_445_A1CF6U3GF7DZEJ	compromises in the comments sections happen	nobody compromises in the comments sections	0	We are able to take into consideration all views and come to a compromise.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19587204_0_APW9F8OTJ4KXO	the true failures with Obamacare lie in noncompliance by insurance companies and the program won't do better even with proper enforcement	the true failures with Obamacare lie in noncompliance by insurance companies, the program itself would do well with proper enforcement	0	Health care is a market failure, even if Health Insurance is still barely functioning.	Obamacare is not sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
19137971_529_A1I4CYG5YDFTYM	they cannot be trusted to make fair judgments if they are openly opposing a candidate	they can still be trusted to make fair judgments if they are openly opposing a candidate	0	Being a judge doesn't take away their right to vote and their freedom of speech.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18247221_82_APW9F8OTJ4KXO	moderation is plentiful and good discussion are easily found	moderation is poor and the plentiful good discussion is easily buried by garbage	0	Comments are plentiful and generally well written.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19639960_755_A34QZDSTKZ3JO9	being informed doesn't mean to understand	being informed means to understand	1	It is good to be informed about your health.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18365640_74_A34QZDSTKZ3JO9	addicts are addicted mentally to all drugs	addicts are not addicted mentally to all drugs	1	Addiction is a mental disorder, it is not dependent on the substance.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
19630583_418_A34QZDSTKZ3JO9	better questions undermine the doctor-patient relationship	better questions improve the doctor-patient relationship	1	Onsite medical articles are helpful and can allow patients to ask their doctors better questions.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18540371_83_A2JKETV64OU7DY	life always has some risk of danger but these athletes shouldn't have to deal with them every day	life always has some risk of danger and these athletes deal with them every day	0	The safety and health of the participants are at risk.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18244743_0_A3TKD7EJ6BM0M5	other commenters were so good so they don't need me anymore	I was just bored of commenting	1	I recently stopped contributing to the comment section of my local newspaper.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18336742_0_AE861G0AY5RGT	Opioids and their over-prescription are hardcore drugs people turn to when marijuana no longer gets an addict high	Opioids and their over-prescription are hardcore drugs people do instead of marijuana	1	Opioids and their over-prescription and under-monitoring, not marijuana, are gateway drugs.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
19122282_0_A1HKYY6XI2OHO1	her opinion is important when it is being expressed	her opinion doesn't actually become law simply by being expressed	1	Justice Ginsberg can say what she likes.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18864173_652_AD8UJKT5HYGNJ	teaching intolerance is harmless	teaching intolerance is harmful	1	Christianity teaches intolerance of those different.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
