"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3B2X28YI3XRQZU76CXYJZIRI6YN6BG"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 15:20:56 CEST 2017"	"Fri Apr 07 15:18:29 CEST 2017"	"Fri Apr 07 15:20:56 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																																				"0"	"0"	"2"	"2"			"2"			"0"	"0"	"1"	"1"	"0"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3XXU1SWE8N7Q29GZ4UI6V6XLBDGA0O"	"AP4FDDWBJW47O"	"Approved"	"Fri Apr 14 15:30:57 CEST 2017"	"Fri Apr 07 15:28:16 CEST 2017"	"Fri Apr 07 15:30:57 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"2"			"0"	"0"	"2"	"1"	"0"	"1"	"0"	"0"	"2"	"1"	"1"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3KJYX6QCMANHW3KJ1XJ89YQUVWOJV6"	"AJNQ2PBD07FKE"	"Approved"	"Fri Apr 14 15:47:42 CEST 2017"	"Fri Apr 07 15:45:03 CEST 2017"	"Fri Apr 07 15:47:42 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"1"	"1"	"2"	"1"	"0"	"2"	"1"	"0"	"2"	"0"	"0"	"2"	"0"	"0"	"2"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3H7Z272LX8JAM9BNI6MMJLE4DXSLPP"	"AHGQYVNSF17E0"	"Approved"	"Fri Apr 14 15:56:55 CEST 2017"	"Fri Apr 07 15:43:55 CEST 2017"	"Fri Apr 07 15:56:55 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"2"			"0"	"1"	"1"	"2"			"2"			"2"		
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3B2X28YI3XRQZU76CXYJZIRI6ZU6BP"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 16:52:03 CEST 2017"	"Fri Apr 07 16:48:16 CEST 2017"	"Fri Apr 07 16:52:03 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"2"			"1"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"0"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3L0KT67Y8FSRZ0YET2F68YLB9YCSYH"	"A2HR7ZIX42FEPG"	"Approved"	"Fri Apr 14 21:46:49 CEST 2017"	"Fri Apr 07 21:45:56 CEST 2017"	"Fri Apr 07 21:46:49 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"2"			"2"			"2"			"2"	"1"	"1"	"2"		
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3KB8R4ZV1FJSWNWCOA75B9470EKBGL"	"A1QICWS6VAMKPB"	"Approved"	"Sat Apr 15 00:31:35 CEST 2017"	"Sat Apr 08 00:27:43 CEST 2017"	"Sat Apr 08 00:31:35 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"0"	"1"	"1"	"1"	"0"	"0"	"1"	"1"	"2"	"2"			"2"		
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3UNH76FOCTHO15L995JKWPM5H9JMYO"	"APW9F8OTJ4KXO"	"Approved"	"Sat Apr 15 01:56:18 CEST 2017"	"Sat Apr 08 01:53:25 CEST 2017"	"Sat Apr 08 01:56:18 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"1"	"0"	"1"	"1"	"0"	"1"	"0"	"1"	"1"	"1"	"1"	"2"	"1"	"0"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3YDGXNSEO06TI95LQXLUBIH324Y846"	"A2N93IVSZXSB73"	"Approved"	"Sat Apr 15 02:42:35 CEST 2017"	"Sat Apr 08 02:39:35 CEST 2017"	"Sat Apr 08 02:42:35 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"2"			"2"			"2"			"0"	"0"	"1"	"2"		
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3MAOD8E57RM5JIGZGACIQQ4WKUGXNC"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:50:38 CEST 2017"	"Sat Apr 08 06:47:22 CEST 2017"	"Sat Apr 08 06:50:38 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																				"2"			"0"	"0"	"0"	"1"	"0"	"1"	"0"	"2"	"0"	"1"	"1"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3QBD8R3Z22VW31S1XEAQ8473H6ZO4G"	"APW9F8OTJ4KXO"	"Approved"	"Fri Apr 14 15:05:41 CEST 2017"	"Fri Apr 07 15:02:47 CEST 2017"	"Fri Apr 07 15:05:41 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"1"	"1"	"1"	"1"	"0"	"2"	"1"	"0"	"2"	"1"	"0"	"1"	"1"	"0"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3TPZPLC3M1OT65LYC0IMNZKNDBZ3PR"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:05:52 CEST 2017"	"Fri Apr 07 14:58:50 CEST 2017"	"Fri Apr 07 15:05:52 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"1"	"2"	"1"	"0"	"1"	"2"	"0"	"0"	"1"	"2"			"1"	"2"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3D4CH1LGEB598UHFQQT9K39HCCMG9H"	"AYFOAD75CRBKE"	"Approved"	"Fri Apr 14 15:07:19 CEST 2017"	"Fri Apr 07 14:57:10 CEST 2017"	"Fri Apr 07 15:07:19 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										"if the arguments are completely opposite to the rest of statement, what should we do?"	""																																																																			"1"	"0"	"2"	"1"	"0"	"2"	"2"	"0"		"1"	"1"	"1"	"1"	"2"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3HHRAGRYX9HX07YDE96HPCIJ3YDO9C"	"A1Z6F664MYBMVI"	"Approved"	"Fri Apr 14 15:10:52 CEST 2017"	"Fri Apr 07 15:04:35 CEST 2017"	"Fri Apr 07 15:10:52 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"0"	"1"	"1"	"0"	"1"	"2"	"1"	"0"	"2"	"1"	"0"	"1"	"0"	"1"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3WYP994K183MC20HMPC37TPJR73Y6L"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:14:56 CEST 2017"	"Fri Apr 07 14:58:20 CEST 2017"	"Fri Apr 07 15:14:56 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"1"	"0"	"1"	"1"	"2"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3SB4CE2TJW7YZZMA767D4KKWLK1AXJ"	"A2K1ILRTCP7H3T"	"Approved"	"Fri Apr 14 15:23:58 CEST 2017"	"Fri Apr 07 15:22:06 CEST 2017"	"Fri Apr 07 15:23:58 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"1"	"1"	"1"	"0"	"2"	"1"	"1"	"0"	"1"	"0"	"1"	"1"	"0"	"0"	"1"
