"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.feedback"	"Answer.3231965_291_A2QVMCGDLTWV9_warrant_group"	"Answer.4367468_215_APW9F8OTJ4KXO_warrant_group"	"Answer.Submit HIT"	"Answer.18554051_43_A1LZPWVZRTUZD0_warrant_group"	"Answer.11404235_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408162_344_A247LJDZOGXJK6_warrant_group"	"Answer.17277601_811_A104V8NZIQFN2F_warrant_group"	"Answer.14083548_195_A2QVMCGDLTWV9_warrant_group"	"Answer.18864173_353_A1I4CYG5YDFTYM_warrant_group"	"Answer.9177340_550_A2D7S8Y2FAUWMC_warrant_group"	"Answer.19137657_97_A34QZDSTKZ3JO9_warrant_group"	"Answer.4803078_343_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408927_12_A2GHGJP29KRWOQ_warrant_group"	"Answer.10951533_174_A34QZDSTKZ3JO9_warrant_group"	"Answer.14379270_0_AA7ASGQEOMKEZ_warrant_group"	"Answer.18247221_82_A34QZDSTKZ3JO9_warrant_group"	"Answer.18241716_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.18250327_695_A1HKYY6XI2OHO1_warrant_group"	"Answer.3637150_168_AE861G0AY5RGT_warrant_group"	"Answer.20936191_216_AE861G0AY5RGT_warrant_group"	"Answer.3637150_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.13842381_154_A1HKYY6XI2OHO1_warrant_group"	"Answer.7955845_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.11417696_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.6039608_210_AA7ASGQEOMKEZ_warrant_group"	"Answer.15885882_232_AE861G0AY5RGT_warrant_group"	"Answer.16633486_0_A104V8NZIQFN2F_warrant_group"	"Answer.10948971_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.5905284_0_AE861G0AY5RGT_warrant_group"	"Answer.18246465_747_A1CF6U3GF7DZEJ_warrant_group"	"Answer.6022328_10_A1CF6U3GF7DZEJ_warrant_group"	"Answer.12004909_78_A104V8NZIQFN2F_warrant_group"	"Answer.18007196_0_A104V8NZIQFN2F_warrant_group"	"Answer.17502873_285_A1I4CYG5YDFTYM_warrant_group"	"Answer.4389032_315_A34QZDSTKZ3JO9_warrant_group"	"Answer.18248069_73_A1CF6U3GF7DZEJ_warrant_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.9312264_156_A247LJDZOGXJK6_warrant_group"	"Answer.18864139_144_A34QZDSTKZ3JO9_warrant_group"	"Answer.7644790_273_A1I4CYG5YDFTYM_warrant_group"	"Answer.19124575_0_A104V8NZIQFN2F_warrant_group"	"Answer.7952992_715_A2QVMCGDLTWV9_warrant_group"	"Answer.18246826_102_A104V8NZIQFN2F_warrant_group"	"Answer.19137971_529_A34QZDSTKZ3JO9_warrant_group"	"Answer.6951801_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.14367579_566_A2QVMCGDLTWV9_warrant_group"	"Answer.9846734_289_AE861G0AY5RGT_warrant_group"	"Answer.9950813_449_A104V8NZIQFN2F_warrant_group"	"Answer.11894913_488_A34QZDSTKZ3JO9_warrant_group"	"Answer.9831366_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.17288999_52_AA7ASGQEOMKEZ_warrant_group"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"38BQUHLA9XCC7RH73IAMUYO33A6OMN"	"A3A32ENJXK1VCR"	"Approved"	"Tue Apr 18 14:46:24 CEST 2017"	"Tue Apr 11 14:44:18 CEST 2017"	"Tue Apr 11 14:46:24 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"2"	"1"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3N1FSUEFL6C5Z41C75WAXAV4D5F4DC"	"AMA4SXSYNC35I"	"Approved"	"Tue Apr 18 14:53:57 CEST 2017"	"Tue Apr 11 14:51:25 CEST 2017"	"Tue Apr 11 14:53:57 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"2"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3PMBY0YE28FWRI1AO4XQUCO2EXDC9C"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 13:57:13 CEST 2017"	"Tue Apr 11 13:56:24 CEST 2017"	"Tue Apr 11 13:57:13 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"2"	"1"	"1"	"2"	"2"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3FDJT1UU75KV9TBMDR176FW8XA3K56"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 13:59:32 CEST 2017"	"Tue Apr 11 13:57:01 CEST 2017"	"Tue Apr 11 13:59:32 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"0"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3COPXFW7XCOZ23T5X6AL4L1POA4PKX"	"AAXX5LDVJ32F8"	"Approved"	"Tue Apr 18 14:00:46 CEST 2017"	"Tue Apr 11 13:58:48 CEST 2017"	"Tue Apr 11 14:00:46 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"0"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3VFJCI1K40BFCUD1K7TVBO9BIBBRGO"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:03:40 CEST 2017"	"Tue Apr 11 13:59:25 CEST 2017"	"Tue Apr 11 14:03:40 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"0"	"1"	"0"	"1"	"0"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3M81GAB8A1VJ9CQQR6CH5N896CHQB5"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 14:04:50 CEST 2017"	"Tue Apr 11 14:03:32 CEST 2017"	"Tue Apr 11 14:04:50 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"1"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3PZDLQMM0UXLRYGB3VIBKPGO8R42CB"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 14:05:13 CEST 2017"	"Tue Apr 11 14:04:12 CEST 2017"	"Tue Apr 11 14:05:13 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"0"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3L2IS5HSFBUD2EM4B51V6J5SQM1NUW"	"AOUZBLGN7NVT0"	"Approved"	"Tue Apr 18 14:09:27 CEST 2017"	"Tue Apr 11 14:02:44 CEST 2017"	"Tue Apr 11 14:09:27 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"2"	"1"	"1"	"1"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3WYGZ5XF3XRWFV9XPNEFZQ60BUBSKG"	"A2N72OL21SAV0P"	"Approved"	"Tue Apr 18 14:09:46 CEST 2017"	"Tue Apr 11 14:06:56 CEST 2017"	"Tue Apr 11 14:09:46 CEST 2017"	"Tue Apr 11 14:59:47 CEST 2017"	""	""	""	""	""			""																			"2"	"2"	"1"	"2"	"2"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3JPSL1DZ5TBTN58650K46ITYJJAAN8"	"A347XXV5JH19PB"	"Approved"	"Tue Apr 18 14:09:49 CEST 2017"	"Tue Apr 11 14:06:59 CEST 2017"	"Tue Apr 11 14:09:49 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"2"	"1"	"1"	"1"	"2"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3ZAK8W07I5QAHIUXAZZXV79FITR0UZ"	"A27SMEOPKV84VI"	"Approved"	"Tue Apr 18 14:11:28 CEST 2017"	"Tue Apr 11 14:08:12 CEST 2017"	"Tue Apr 11 14:11:28 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"0"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3OB0CAO74I129RKYI8374KE90Y3YHW"	"A3L1OIVE57IMT2"	"Approved"	"Tue Apr 18 14:11:48 CEST 2017"	"Tue Apr 11 14:09:58 CEST 2017"	"Tue Apr 11 14:11:48 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"2"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"34MAJL3QP5Z7HCZFEGQYK19SMSN34A"	"A17ELSQUMU0QT6"	"Approved"	"Tue Apr 18 14:12:29 CEST 2017"	"Tue Apr 11 14:11:26 CEST 2017"	"Tue Apr 11 14:12:29 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"2"	"2"	"1"	"1"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3OONKJ5DKDVGO0DACTKDGID9RB0BOJ"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:14:52 CEST 2017"	"Tue Apr 11 14:13:08 CEST 2017"	"Tue Apr 11 14:14:52 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"0"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3IHR8NYAM8DEO142CEN5X4CTROFP48"	"A7K1E50V2CCU2"	"Approved"	"Tue Apr 18 14:18:25 CEST 2017"	"Tue Apr 11 14:16:19 CEST 2017"	"Tue Apr 11 14:18:25 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"2"	"0"	"0"	"0"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"32XVDSJFP09Y0KS2GKCPNLL02592MU"	"APW9F8OTJ4KXO"	"Approved"	"Tue Apr 18 14:20:00 CEST 2017"	"Tue Apr 11 14:18:59 CEST 2017"	"Tue Apr 11 14:20:00 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"1"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3PJUZCGDJ7SUFFBX7SHLSQSJO6U894"	"A1P0XSCJ9XAV74"	"Approved"	"Tue Apr 18 14:22:53 CEST 2017"	"Tue Apr 11 14:20:38 CEST 2017"	"Tue Apr 11 14:22:53 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"0"	"1"	"0"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3RRCEFRB7NOCK73ST9542K74AK1B4A"	"A1Z6F664MYBMVI"	"Approved"	"Tue Apr 18 14:22:58 CEST 2017"	"Tue Apr 11 14:20:59 CEST 2017"	"Tue Apr 11 14:22:58 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"1"	"1"	"1"	"1"	"1"
"360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=360ZO6N6J1V6EKG8BRM29OXUSFIM9P"	"3AUQQEL7U65AUXJXFP92RTBYW010VP"	"AHKOZVL0KZKAB"	"Approved"	"Tue Apr 18 14:37:12 CEST 2017"	"Tue Apr 11 14:20:13 CEST 2017"	"Tue Apr 11 14:37:12 CEST 2017"	"Tue Apr 11 14:59:48 CEST 2017"	""	""	""	""	""			""																			"2"	"1"	"1"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3EO896NRAX72JBGUW2JT8G29YOPJTX"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 13:56:23 CEST 2017"	"Tue Apr 11 13:55:37 CEST 2017"	"Tue Apr 11 13:56:23 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"2"	"2"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3EJJQNKU9SHTCQ8C4DBDWOLCXBOHRD"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 14:00:49 CEST 2017"	"Tue Apr 11 13:59:11 CEST 2017"	"Tue Apr 11 14:00:49 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"1"	"1"	"0"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DL65MZB8ERDMESRWFDCMQPD5UTCEM"	"A347XXV5JH19PB"	"Approved"	"Tue Apr 18 14:01:03 CEST 2017"	"Tue Apr 11 13:56:58 CEST 2017"	"Tue Apr 11 14:01:03 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"2"	"2"	"2"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"35DR22AR5EWYFENPYRS3HC6QFNRX3I"	"AOUZBLGN7NVT0"	"Approved"	"Tue Apr 18 14:04:06 CEST 2017"	"Tue Apr 11 14:02:25 CEST 2017"	"Tue Apr 11 14:04:06 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"1"	"0"	"1"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3OE22WJIGJ0Y5BZWRXTCAD0XVXOUQQ"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 14:06:24 CEST 2017"	"Tue Apr 11 14:04:50 CEST 2017"	"Tue Apr 11 14:06:24 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"0"	"1"	"1"	"2"	"1"
