" "	competence	feedbacks	firstAssignment	firstHIT	hits	nonReasonCouns	timeAvg	timeMax	timeMin	timeStdev
AVWZ2YUPIOGKX	0.239		3EG49X351VOXCXA7HTQ1OFIAP7XX6E	3I6NF2WGIG8NLNIAXYBQK38VAWIG5D	3	0	504	630	403	116
AW45SZDR1C2VS	0.003		38JBBYETQPMARAFC307U3SDPD85E4M	3AA88CN98PFQPXODYR12TSYHCHLKYG	1	0	308	308	308	0
AWD97KUKGN0LR	0.542		3TVSS0C0E2COPVGT3128X6WH0CDWT4	3CO05SML7VHFF65NG3ZQ2CQBVXIR0Z	2	0	638	682	594	62
AWDXILWQ7F3CC	0.521		3YWRV122CTBSZ7Z053CCOMFX1JJU8G	3S1L4CQSFXHEDTYWHAWPATO51VJAFE	10	0	120	221	68	43
AWGG9WQ4ZWYTR	0.332	None of the options fit the side of the argument presented.	32ZKVD547GZR2BKOTV0LSFFYWBCB3E	3GONHBMNHVALKBYLFPG1MCZN7GKMZE	1	0	203	203	203	0
AWHCA5PZ6MTKB	0.001		3HMIGG0U4MI9GGJ5F491R7LAX2TY87	3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA	1	0	134	134	134	0
AXEHMOK932I5L	0.455		31HQ4X3T3TM7Z1RFANQGEQJF0LPLS3	36BTXXLZ2VKWEUNOZ4MSEFGOC8H4R9	1	0	337	337	337	0
AXJ1PE87PD0KK	0.002	None of the reasons make any sense or fill the gap at all.	32SVAV9L3GLMJ1FWNH0PX4VSEPZ3AB	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	1	0	295	295	295	0
AXR8QNGNBF1DU	0.998		3EO896NRAX72JBGUW2JT8G29YHSJTM	34F34TZU7WB5DSPONLUVJ9XZIE8J2J	1	0	137	137	137	0
AY9ZVK32I1P1L	0.013		3TAYZSBPLMK1YF570H8BZUK6ULBS2Y	39RRBHZ0AUD4AYSUTHHS98I0Y9WZV8	1	0	298	298	298	0
AYBK8MFEXFB5S	0.919		3YGXWBAF71TVUCVY791ZD4DMSY2C45	3RSBJ6YZEC23FXSXRT17BO8AQCNFOI	3	0	457	509	422	46
AYCLMGBGZN95I	0.954	"I am not sure that I am understanding the directions correctly.  I do not see anything that ""fills the gap"" when the hit first loads.  When I choose a reason, then it is filled in.  So I choose each reason, and see if it fits before I pick one.  I hope that is correct."	3YJ6NA41JCS4RJNNFLA9361C9E9PJP	3CMV9YRYP3DBEEBWXRC0Y5W8OEZJL8	2	0	217	343	91	178
AYFOAD75CRBKE	0.008	if the arguments are completely opposite to the rest of statement, what should we do?;Seems a little underpaid for the work. Also, I'm judging my own work here haha	3G5F9DBFOQ9L5XPTDXGNXLAFI4HVHA	3B6F54KMR2ORNAQIRB3V6REHMPD1S2	9	0	665	1124	101	378
AYFS0T2FTTBQR	0.002		3ZDAD0O1T2P3EVLJD6YUZPAO9F7TXK	32FESTC2NH2RPQSKWDNF2OFWBLJUCZ	1	0	468	468	468	0
AYGHWD6WD9CQ0	0.005	i didnt feel that any of these reasons matched with the argument.	3ITXP059PXV14B3F72E3YB6NWTXSJF	3IV1AEQ4DRPGZ7RD323WT0A24C6J8O	1	0	1112	1112	1112	0
AYJGJAIY0EXW	0.001		35BLDD71I797WIPNJJMUXSEKE06ZVO	3BA7SXOG1J2XXVAQB7C5VRWTEVU8R3	4	0	199	394	119	131
AYSG3J2U3UF1Y	0.182		3I33IC7ZWGEXYJJDJHMKEUQ08F4A2K	34R3P23QHSDVY2S5D5GHV3X99SHHWA	6	0	189	265	110	55
AZ0ZV2JLJS2UD	0.437		3TAYZSBPLMK1YF570H8BZUK6UNFS26	3OPLMF3EU5Z7X42HCP4SRCDPXY4LNE	2	0	208	241	174	47
